center_x,center_y,Distance
264,295,2.64179
312,261,2.7165158
297,314,2.7632751
297,349,2.782916
297,387,2.7017028
264,272,2.46262
309,148,2.3824768
305,73,3.050651
305,73,3.0506485
305,73,3.0506372
305,73,3.050629
305,73,3.0506234
305,73,3.0506124
305,73,3.0506089
305,73,3.0505967
305,73,3.0505931
305,73,3.0505853
305,73,3.0505788
305,73,3.0505702
373,534,0.600632
487,1168,nan
509,1172,nan
345,920,3.9901352
367,693,0.6490684
367,693,0.5531339
361,648,0.52925414
387,792,0.50982827
342,795,0.55810016
318,1063,1.1693262
326,1070,1.2893381
328,1171,nan
313,1291,1.8105991
315,1288,1.8667173
308,1380,2.0030031
311,1147,1.9276612
264,1032,2.014411
307,833,2.1789494
265,690,2.7385027
265,460,2.4477234
262,375,2.5662847
296,323,2.7388582
282,283,2.824589
282,283,2.679206
292,341,2.7584057
314,325,2.775224
263,269,2.4180512
309,139,2.1991413
318,147,3.2217057
318,147,3.2216928
318,147,3.2216876
318,147,3.2216783
318,147,3.2216725
318,147,3.22166
318,147,3.2216563
318,147,3.2216427
318,147,3.2216384
318,147,3.2216282
318,147,3.2216146
366,323,3.7184477
392,529,0.62955946
388,1040,3.9025512
515,461,nan
363,896,4.024653
363,896,4.0246606
363,896,nan
338,604,0.6269796
352,884,4.041741
343,917,3.994734
334,1026,3.847165
321,1189,1.2617761
327,1189,1.3689973
304,1192,1.9719628
311,1232,2.126697
309,1302,1.9386425
309,1190,1.9452738
310,1011,2.2652082
264,909,2.293293
315,589,2.5038023
298,520,2.5414438
294,412,2.7833307
285,345,2.8077476
298,312,2.9220505
291,332,2.7584662
303,341,2.6857018
306,288,2.636145
304,271,2.4847682
304,91,2.2792547
304,91,3.0900226
304,91,3.090013
304,91,3.0900083
304,91,3.0899963
304,91,3.0899937
304,91,3.089982
304,91,3.089978
304,91,3.0899665
304,91,3.089963
304,91,3.0899518
304,91,3.0899491
380,401,0.7062686
364,679,0.64829224
499,1298,nan
565,1393,3.4239352
376,862,4.0742984
380,883,nan
491,358,nan
359,907,0.7163816
347,598,nan
334,807,4.155826
327,1010,0.84632385
320,1171,1.326082
329,1183,nan
306,1244,nan
312,1298,2.100706
309,1301,nan
314,1187,2.0560944
299,939,2.047306
312,817,2.3847764
302,626,nan
289,470,2.562553
262,333,2.5848782
306,303,2.6754742
296,318,2.775908
285,352,2.8019934
304,381,3.9162264
298,318,2.72448
308,207,2.531623
298,86,2.1131248
305,67,3.0366876
305,67,3.036679
305,67,3.0366743
305,67,3.036666
305,67,3.0366616
305,67,3.0366507
305,67,3.0366452
305,67,3.0366364
305,67,3.036632
305,67,3.0366204
370,142,3.2089968
360,296,0.65982395
383,787,0.46027404
456,1081,nan
453,865,0.63420206
383,682,4.6905193
383,780,4.1983743
444,759,nan
470,444,nan
361,581,nan
325,995,3.888519
327,1041,3.9070995
330,1062,1.3080753
322,1257,1.5485742
302,1188,nan
311,1249,nan
313,1267,1.9572285
324,1188,1.9445077
263,1115,nan
310,830,2.3645983
300,706,4.3155146
311,469,2.5095534
289,351,2.7280798
296,328,3.733214
302,341,2.9051433
266,385,2.7100956
264,377,2.6839874
296,270,2.4830222
309,208,3.376935
306,169,3.2753186
306,169,3.2753122
306,169,3.275301
306,169,3.2752974
306,169,3.2752836
306,169,3.2752771
306,169,3.2752664
306,169,3.2752626
306,169,3.2752488
306,169,3.2752419
306,169,3.2752373
306,169,3.2752244
375,351,3.8105083
388,911,4.0047755
468,1140,nan
446,855,0.6760408
386,651,0.53061795
425,559,0.4668153
434,543,0.42450923
434,543,nan
378,637,nan
322,891,4.0325065
324,1138,1.0264074
326,1172,1.2759141
317,1192,1.7964616
305,1193,1.879314
259,1268,2.2302787
311,1276,1.9612346
305,1152,2.1167831
304,1007,2.178029
304,712,2.3759887
296,551,2.4348776
291,454,nan
265,306,2.624552
263,268,2.6801963
299,276,2.7901237
295,349,2.7723699
299,347,2.9517863
264,307,2.531182
305,155,2.4115145
301,136,2.3173223
301,136,3.1936586
301,136,3.1936548
301,136,3.193643
301,136,3.1936388
301,136,3.1936288
301,136,3.193622
301,136,3.1936126
301,136,3.1936057
301,136,3.1935942
301,136,3.19359
301,136,3.1935794
373,319,3.7036572
387,923,0.4671492
516,1326,nan
483,694,0.4779553
344,918,3.9947736
370,803,nan
363,579,nan
374,672,0.4918882
370,810,0.53949195
330,1022,1.1069353
324,1070,1.245612
329,1150,nan
317,1280,1.7492429
312,1294,1.8475046
312,1309,1.9620517
306,1271,2.0572991
310,1071,1.9788396
312,953,3.9458861
306,746,4.251941
285,590,2.5365937
262,419,2.509401
263,343,2.6532402
264,298,2.798248
282,284,2.8161497
290,331,2.6861777
299,337,2.6839263
262,317,2.5226219
311,188,2.279344
311,148,2.1916165
318,144,3.2127323
318,144,3.2127264
318,144,3.212713
318,144,3.2127097
318,144,3.2126968
318,144,3.2126927
318,144,3.2126799
318,144,3.212676
318,144,3.2126644
318,144,3.2126606
374,340,3.7722888
384,597,nan
437,1149,nan
586,1508,2.7476332
371,875,4.0569096
361,898,4.023698
361,898,4.023708
361,898,4.023715
330,839,4.1093483
334,910,4.0063543
337,919,3.9937036
329,1129,nan
329,1185,1.3302631
314,1191,1.9379642
305,1193,2.0638897
316,1250,1.9890664
322,1325,1.8623669
312,1068,2.0035262
310,947,3.9544635
264,706,2.2355883
262,560,2.3984098
263,406,2.6537828
284,346,2.820209
295,308,2.8900263
280,325,2.7775302
303,343,2.708366
301,331,2.900302
303,292,2.5385394
264,188,2.295832
303,90,3.086279
303,90,3.0862672
303,90,3.086263
303,90,3.0862525
303,90,3.0862496
303,90,3.0862415
303,90,3.086234
303,90,3.0862296
303,90,3.0862186
303,90,3.0862155
303,90,3.086204
303,90,0.8971021
379,463,nan
381,842,0.6304752
579,1397,3.1852176
377,583,nan
453,930,3.9799924
454,892,nan
454,892,0.7465675
346,597,nan
348,843,0.79175586
329,950,0.7939066
312,1168,1.2212077
328,1173,nan
307,1191,1.7532463
307,1269,2.084852
315,1303,2.1855469
260,1260,2.1099443
308,1029,2.0001073
306,833,2.299234
302,674,2.3159864
308,572,nan
264,369,2.5528111
262,305,2.636517
301,304,2.7567513
265,340,2.7941656
292,386,3.9316447
293,333,2.6436393
310,227,2.4174857
305,187,2.4058995
311,70,3.0417998
311,70,3.0417957
311,70,3.04179
311,70,3.0417826
311,70,3.0417712
311,70,3.0417674
311,70,3.0417573
311,70,3.0417538
311,70,3.0417423
311,70,3.041739
370,131,3.1809316
388,327,3.7283692
385,670,0.47595847
468,837,0.47976586
441,887,0.53740466
382,680,4.6873136
378,703,4.324019
380,732,4.276753
476,534,nan
364,549,nan
329,785,4.192277
327,1037,3.8623936
338,1046,nan
328,1188,1.6930455
318,1283,1.7722847
303,1235,2.207206
304,1269,2.290395
321,1191,1.9457037
262,1123,2.0339303
311,874,4.0585566
301,706,2.4171977
312,469,nan
302,417,2.64714
290,342,3.7772994
297,317,2.9247549
296,345,2.6795
302,395,3.9642072
302,348,2.6014001
301,229,2.6804254
309,192,2.3033078
310,181,3.3041785
310,181,3.3041646
310,181,3.304161
310,181,3.304148
310,181,3.3041446
310,181,3.30413
310,181,3.304126
310,181,3.3041186
310,181,3.304108
310,181,3.3041015
310,181,3.3040917
385,196,3.3434296
382,637,nan
359,906,4.013392
446,910,0.76970446
385,666,0.60536003
387,644,0.4560787
431,545,0.41981533
424,527,nan
379,642,nan
321,888,4.0387373
322,1145,0.99184865
325,1159,1.5524176
317,1190,1.5316236
300,1193,1.858312
313,1254,nan
303,1311,2.1662157
308,1160,2.1505826
262,1055,2.172432
306,821,2.1461585
318,675,2.3240807
297,520,nan
264,422,2.7154212
264,279,2.6558502
316,262,2.8837461
294,317,2.773911
297,348,2.9104648
264,330,2.6211324
306,199,2.3497386
316,149,2.3557076
316,149,3.2236052
316,149,3.2235975
316,149,3.2235887
316,149,3.2235816
316,149,3.223577
316,149,3.2235641
316,149,3.2235537
316,149,3.2235482
316,149,3.2235441
316,149,3.2235315
316,149,3.2235272
370,327,0.7321377
386,921,3.9928675
370,1129,nan
508,1166,nan
347,917,3.9980617
371,811,nan
367,623,nan
372,669,0.49615943
383,795,0.5149068
338,682,0.5389556
315,1128,nan
326,1128,nan
322,1183,nan
316,1291,1.8185564
315,1293,1.8976555
263,1375,2.057182
311,1142,1.9316576
308,1047,2.0210218
317,826,2.1939077
300,696,4.70939
263,450,2.4625158
262,348,2.6172888
295,322,2.7607765
284,296,2.8851721
288,328,2.941013
297,345,2.764341
306,320,2.7328575
310,225,2.3514106
306,140,2.1893277
306,140,3.2013688
306,140,3.2013648
306,140,3.2013514
306,140,3.2013483
306,140,3.2013354
306,140,3.201332
306,140,3.2013216
306,140,3.2013144
306,140,3.2013028
306,140,3.201299
306,140,3.2012892
378,336,0.6132256
383,597,nan
377,668,0.65051603
787,665,nan
371,876,4.05745
360,900,4.0227375
360,900,nan
379,551,nan
358,886,0.7649474
337,910,4.0082603
337,931,3.9787
323,1188,1.2818506
259,1227,1.5545607
309,1193,2.0298176
317,1249,2.1219845
322,1328,1.895893
309,1179,1.9458776
314,949,3.9534924
298,808,2.3182824
314,586,2.5111625
298,461,2.5332165
294,407,4.007469
265,323,2.8274252
299,312,2.924644
291,313,2.7200615
302,344,2.6827662
306,301,2.836623
305,280,3.578635
306,150,3.2253597
303,91,3.0870373
303,91,3.0870242
303,91,3.0870206
303,91,3.0870101
303,91,3.0870054
303,91,3.0869944
303,91,3.086991
303,91,3.0869849
303,91,3.0869756
303,91,3.0869725
303,91,3.0869617
380,361,3.8410301
360,623,nan
491,1165,0.40757284
466,609,nan
376,886,4.0434165
471,845,4.1047096
489,439,nan
361,883,0.70372415
335,805,4.1633625
330,1018,0.7748477
326,1098,1.323135
255,1166,1.5283631
327,1178,nan
306,1192,1.8883715
311,1291,nan
312,1304,nan
313,1190,2.058877
300,981,2.037058
310,830,2.19717
304,627,nan
301,536,2.647295
262,337,2.5889475
262,294,2.6815474
297,318,2.7723215
264,384,3.1063085
292,384,3.9217534
264,278,2.5012574
315,216,2.5187328
302,88,2.1331437
301,66,3.031656
301,66,3.031646
301,66,3.0316403
301,66,3.0316312
301,66,3.031628
301,66,3.0316176
301,66,3.0316136
301,66,3.0316029
301,66,3.0315986
301,66,3.031588
370,149,0.9079424
389,335,0.8981577
385,805,0.46231526
457,1071,nan
440,1037,0.50984776
380,681,4.688454
379,701,4.717589
379,701,nan
463,415,nan
361,560,nan
325,995,3.891713
327,1047,nan
325,1181,nan
319,1282,1.5996519
258,1244,1.860214
309,1256,nan
319,1191,2.1725278
318,1153,nan
302,1054,nan
313,827,4.1302147
265,584,2.3467782
264,430,nan
263,385,2.7780874
297,315,3.1207056
295,344,2.9090655
265,387,2.7092655
264,373,2.6844363
306,280,2.495849
311,209,3.3759446
304,178,3.2947292
304,178,3.2947228
304,178,3.2947116
304,178,3.294705
304,178,3.2946937
304,178,3.2946866
304,178,3.2946756
304,178,3.2946696
304,178,3.294658
304,178,3.2946556
304,178,3.294642
304,178,3.294634
381,310,3.6708148
386,907,4.014166
472,1142,nan
453,870,0.6793586
433,663,0.5307492
426,532,0.46681544
426,532,0.42486173
426,532,nan
378,645,nan
330,1005,3.8787494
326,1149,1.042508
314,1176,1.2642193
313,1193,1.7986555
305,1194,1.877914
315,1294,2.2495549
312,1259,1.9637027
313,1072,2.046112
304,951,3.9516551
263,751,2.3471878
297,591,2.396118
292,466,nan
266,350,2.6599722
305,229,3.4301035
301,277,2.7751532
295,348,2.7730901
295,348,2.940215
265,313,2.5432103
301,166,2.3102672
304,114,2.2629995
304,114,3.1385934
304,114,3.138587
304,114,3.1385834
304,114,3.138571
304,114,3.138562
304,114,3.1385577
304,114,3.1385517
304,114,3.1385415
304,114,3.1385365
304,114,3.1385267
304,114,0.76366067
354,347,3.7914183
387,920,0.43432188
509,1166,nan
358,695,4.7084045
347,928,3.9844084
373,820,0.6272059
373,820,0.526448
375,680,0.49299073
373,814,0.54125017
329,1031,1.1194715
323,1129,nan
329,1147,nan
318,1263,1.7468662
313,1295,1.8544745
314,1311,1.9594433
310,1300,2.0421395
305,1067,1.9841199
313,950,3.9534898
300,753,4.2456355
290,591,2.5420063
263,410,2.5178947
264,342,2.6505365
264,293,2.7890139
283,288,2.8170936
293,338,2.817671
305,324,2.6332028
263,268,2.4362166
311,137,2.215669
317,146,2.1861522
317,146,3.2143247
317,146,3.2143176
317,146,3.2143087
317,146,3.2143013
317,146,3.2142894
317,146,3.2142844
317,146,3.214273
317,146,3.2142677
317,146,3.2142553
317,146,3.214252
376,339,3.7642071
391,540,nan
388,1136,nan
522,1056,nan
371,889,4.0405707
358,903,4.0203133
358,903,4.0203223
358,903,4.0203342
321,830,4.126971
338,905,4.0172534
339,928,3.9847205
327,1072,1.240232
329,1184,1.3120161
309,1190,1.9438837
305,1193,2.0755806
315,1249,1.9942312
318,1301,1.8962902
312,1101,2.1441193
310,947,2.3227868
313,744,2.283699
311,572,2.420441
264,437,2.703349
293,393,2.7775664
285,320,2.879843
296,315,2.785865
296,315,2.708703
304,334,2.9114454
304,299,3.6346834
299,222,2.3554392
301,91,3.0855572
301,91,3.0855465
301,91,3.0855424
301,91,3.085531
301,91,3.0855281
301,91,3.0855167
301,91,3.0855126
301,91,3.085508
301,91,3.085497
301,91,3.0854936
301,91,3.0854824
301,91,0.8989143
376,465,nan
382,696,4.7100587
518,1398,3.4202647
375,587,nan
374,904,4.019456
472,774,nan
491,334,3.747685
369,574,nan
354,874,4.0625725
328,997,0.7850288
318,1067,1.0448124
324,1169,nan
327,1185,nan
262,1248,2.0810838
307,1300,nan
311,1291,2.1102436
310,1066,2.158144
312,833,2.3036287
302,664,2.3405497
300,549,2.8787243
264,345,2.5770514
263,301,2.6418142
296,316,2.7505946
265,344,2.8079195
293,393,3.9519885
298,321,2.6112785
307,227,2.419351
263,161,2.232408
310,71,3.0411272
310,71,3.0411234
310,71,3.041113
310,71,3.0411088
310,71,3.0410976
310,71,3.041094
310,71,3.0410833
310,71,3.0410793
310,71,3.0410686
310,71,3.0410652
310,71,3.041058
374,187,0.8578249
385,641,0.4801498
465,827,0.47465402
441,1044,0.64537746
378,684,4.692491
377,703,4.7201595
439,767,4.2265906
476,464,nan
361,561,nan
323,828,4.1308837
326,1045,3.9189196
330,1069,nan
322,1260,1.5095221
257,1249,1.6792636
308,1231,2.1850164
308,1277,2.298784
323,1189,nan
263,1119,1.9808878
312,829,2.220012
302,710,2.4180686
311,470,nan
263,421,2.6317167
289,348,3.7927408
301,322,2.9226518
293,347,2.9185758
264,387,2.9151843
302,348,2.6123724
302,228,3.4257708
314,181,2.3078043
314,181,3.3007212
314,181,3.300706
314,181,3.3007014
314,181,3.3006952
314,181,3.300684
314,181,3.3006778
314,181,3.3006666
314,181,3.3006587
314,181,3.3006485
314,181,3.3006415
314,181,3.30063
386,192,3.3293886
383,566,nan
384,1034,3.8425922
461,1050,nan
431,675,0.607073
386,646,0.49555248
430,550,0.41760087
430,550,nan
383,648,nan
371,622,nan
330,1039,3.8625588
327,1157,1.1349447
316,1190,1.5326307
306,1192,1.848405
312,1256,nan
310,1309,1.9811853
307,1152,nan
311,1067,nan
303,801,2.1580427
316,659,2.4814909
294,467,2.5414183
264,415,2.69858
263,291,2.643012
303,262,2.7232416
295,327,2.7623038
293,348,2.8839378
299,390,2.6989932
314,231,2.401803
301,147,2.3746164
305,64,3.0253842
305,64,3.0253787
305,64,3.025375
305,64,3.0253637
305,64,3.025354
305,64,3.0253518
305,64,3.0253453
305,64,3.0253367
305,64,3.0253303
305,64,3.0253222
305,64,3.025317
379,310,0.73271257
392,896,4.032248
503,1173,nan
528,1330,3.4926434
377,680,0.69332504
370,846,4.105275
370,846,0.5876793
371,595,nan
378,754,0.5000582
382,806,0.572792
329,1029,1.2084966
322,1126,nan
318,1190,1.708593
311,1292,1.8225155
315,1301,1.9122344
308,1310,2.0728173
306,1117,1.9451512
310,1045,2.030288
312,952,3.9524453
308,702,2.4590597
263,420,nan
302,351,2.8449123
264,299,2.7300408
286,297,2.8821018
292,339,2.942274
296,340,2.7228863
262,315,2.5404112
315,224,2.354203
311,144,2.1936507
318,146,3.2127118
318,146,3.2127051
318,146,3.2127013
318,146,3.2126875
318,146,3.2126834
318,146,3.2126703
318,146,3.2126665
318,146,3.2126536
318,146,3.2126505
318,146,3.212638
318,146,3.212634
392,397,0.6140254
393,782,4.2037444
376,672,0.659979
514,463,nan
358,908,4.015042
358,908,4.0150495
358,908,nan
347,672,0.6548353
336,892,0.66166824
344,921,3.99645
330,1059,nan
324,1187,1.2884809
314,1191,1.443746
306,1192,2.0105247
313,1242,2.0810745
322,1333,1.890211
314,1103,1.9927325
310,947,3.959684
264,694,4.705304
311,583,2.548797
298,452,2.5495262
294,388,3.9316647
265,316,2.8148427
299,316,2.9334924
299,316,2.7320502
303,343,2.685683
306,294,2.8251615
307,270,2.447337
308,93,2.2808545
304,91,3.0840988
304,91,3.0840905
304,91,3.084085
304,91,3.0840728
304,91,3.0840693
304,91,3.0840592
304,91,3.084055
304,91,3.084043
304,91,3.084038
304,91,3.0840356
304,91,3.0840228
380,397,3.964964
365,678,4.683437
501,1331,nan
467,609,nan
375,872,4.0676994
383,890,nan
492,347,nan
492,347,3.7887843
342,667,4.6673317
352,871,4.06893
332,1073,1.3704995
321,1176,1.3975755
326,1171,nan
308,1240,1.9906214
311,1301,2.126301
311,1291,nan
263,1151,2.0740266
264,944,2.0392165
314,799,2.3802955
288,586,2.4449415
288,470,2.5366404
262,330,2.6000645
263,301,2.6659758
264,320,2.7709987
292,391,3.9420323
293,401,3.97893
263,294,2.5307913
312,223,2.5718055
307,145,3.2096052
313,76,3.0506341
313,76,3.0506256
313,76,3.0506139
313,76,3.0506113
313,76,3.0505993
313,76,3.0505962
313,76,3.0505939
313,76,3.050582
313,76,3.050576
313,76,3.0505674
373,188,3.317544
378,465,nan
467,828,0.46253818
439,1093,nan
484,461,nan
377,698,4.712527
438,782,4.20532
382,710,nan
369,534,nan
342,765,4.2308655
324,1042,3.8831437
325,1050,nan
328,1156,nan
321,1268,1.557914
307,1251,1.692324
309,1243,2.2571678
312,1281,1.9593511
323,1187,1.9493976
307,952,2.219298
310,811,4.1588497
263,537,nan
263,445,nan
264,377,2.7127614
299,315,2.867508
301,337,2.931349
290,388,2.7106235
265,384,2.711458
304,322,2.531932
309,213,3.3830364
314,179,2.279543
314,179,3.2938828
314,179,3.293876
314,179,3.293865
314,179,3.2938528
314,179,3.2938468
314,179,3.2938404
314,179,3.2938297
314,179,3.2938228
314,179,3.2938113
314,179,3.2938051
314,179,3.2937946
376,361,3.835098
384,905,0.5637105
474,1145,nan
446,848,0.75227326
428,658,0.5327062
428,658,0.46938837
429,549,0.42692038
429,549,nan
378,662,4.7556553
334,826,4.136631
320,1147,1.0399398
329,1144,1.1978066
313,1189,1.77842
298,1193,1.8732804
262,1257,2.0738904
309,1310,1.9539808
262,1142,2.1420848
304,1009,2.2118287
308,711,2.3820257
295,590,2.5824158
292,465,2.704742
266,343,2.6492312
311,259,2.7095108
292,299,2.7448788
295,348,2.778415
300,348,2.9478233
294,348,2.6088185
310,207,2.4727325
316,147,3.2138517
316,147,3.2138412
316,147,3.2138343
316,147,3.2138247
316,147,3.2138193
316,147,3.2138088
316,147,3.2138035
316,147,3.2137969
316,147,3.213787
316,147,3.2137802
316,147,3.2137709
316,147,0.7984837
358,375,0.746727
387,1150,nan
506,1170,nan
363,761,4.238404
353,911,4.0121856
372,791,0.40082985
374,607,nan
379,783,0.49814036
385,816,0.53875446
331,1019,1.1002337
321,1130,nan
327,1068,1.3531119
317,1239,1.9068159
311,1292,1.8587697
315,1301,2.072554
311,1301,2.0169816
300,1068,1.9836314
308,946,2.1109502
305,750,4.255388
290,590,2.551725
263,421,2.51097
264,344,2.6441672
265,299,2.7973213
282,294,2.818679
294,341,2.6946366
303,336,2.6749852
262,295,2.479747
303,182,2.2598674
308,149,2.185288
308,149,3.2183552
308,149,3.2183516
308,149,3.2183385
308,149,3.218333
308,149,3.2183242
308,149,3.218312
308,149,3.2183063
308,149,3.2182999
308,149,3.2182899
308,149,3.218283
308,149,3.2182796
391,457,0.5913108
388,924,0.60523653
460,1284,nan
372,886,4.048793
360,907,4.0183635
360,907,4.0183735
360,907,4.018382
333,675,0.6493478
338,895,4.0353827
340,933,3.9812887
329,1184,1.2160127
325,1185,1.3096559
313,1190,1.9342952
302,1193,2.0678968
262,1276,1.9950346
317,1276,nan
305,1037,2.0285988
314,950,3.9573014
297,812,4.158473
313,589,2.4031944
296,464,2.7425177
292,405,2.7658622
264,327,2.867061
299,320,2.8089106
291,314,2.7132695
303,330,2.8975146
299,302,2.5408566
264,171,3.2723699
306,91,3.08265
306,91,3.0826437
306,91,3.0826402
306,91,3.08263
306,91,3.0826256
306,91,3.0826209
306,91,3.082609
306,91,3.0826046
306,91,3.082593
306,91,3.0825896
306,91,3.0825815
379,317,3.6873143
356,628,nan
468,1156,nan
518,1370,3.4508557
378,861,4.08594
382,903,4.0247426
491,346,3.7830448
486,356,3.8169856
348,627,nan
332,812,0.77558285
328,1003,0.82227665
316,1149,1.2119266
323,1177,nan
313,1191,1.7856501
308,1279,2.1408613
311,1306,nan
261,1261,2.0266767
306,1035,3.8428845
311,833,2.369799
299,700,2.4861617
303,579,2.5720835
264,384,2.5893502
305,307,2.6831884
264,324,2.7769115
293,396,3.957782
290,399,3.9688292
293,340,2.771021
316,221,2.5762773
314,110,2.1560986
311,74,3.0448437
311,74,3.0448356
311,74,3.0448296
311,74,3.0448208
311,74,3.0448093
311,74,3.0448072
311,74,3.0447958
311,74,3.0447924
311,74,3.044788
311,74,3.0447776
311,74,0.8418443
379,465,nan
469,833,0.4725203
440,1088,nan
482,618,nan
378,697,4.7107754
384,776,4.2163553
385,756,nan
369,542,nan
346,704,4.7205486
323,1043,3.8841107
326,1053,nan
330,1061,1.3025597
319,1277,1.5768082
259,1253,1.8516473
306,1236,2.213157
310,1287,1.9141756
321,1184,1.9507794
262,1027,2.4142368
313,828,2.3689694
297,590,2.3492281
260,462,2.5006704
288,353,2.7049658
295,320,3.6957781
299,378,2.9435759
265,385,2.7089403
265,389,2.7345781
307,343,2.570138
304,219,3.3974128
314,177,3.2870982
314,177,3.287088
314,177,3.2870808
314,177,3.2870693
314,177,3.2870634
314,177,3.2870524
314,177,3.287045
314,177,3.2870347
314,177,3.2870283
314,177,3.2870164
314,177,3.2870097
314,177,3.2869997
379,439,0.81351
362,854,4.09692
494,1151,nan
434,666,4.684648
422,639,0.52857274
425,545,0.45489493
425,545,0.43862796
376,644,nan
369,644,nan
338,1015,3.8701723
326,1151,1.0515898
316,1177,1.2544405
311,1192,1.7950623
301,1232,nan
306,1251,2.0440776
306,1311,1.9583749
300,1150,2.1239192
304,999,3.891236
313,709,2.4183838
302,629,2.6033156
292,466,2.7031674
266,343,2.6834738
310,261,2.7182558
300,278,2.877305
291,346,2.7942834
294,349,2.6708632
264,309,2.5226579
304,172,2.4174464
305,114,3.1340463
305,114,3.1340404
305,114,3.1340299
305,114,3.1340237
305,114,3.134015
305,114,3.1340113
305,114,3.1340036
305,114,3.133996
305,114,3.133988
305,114,3.1339788
305,114,3.1339715
305,114,0.76915175
373,543,0.7780915
370,1139,nan
520,1306,nan
371,677,4.6816607
373,825,4.1411796
373,825,0.6089633
365,599,nan
377,802,0.5062854
369,826,0.5639259
327,1041,1.1297715
323,1131,nan
330,1158,nan
318,1280,1.7625247
313,1297,1.8604635
319,1364,1.9656854
310,1245,2.0602612
313,1063,2.0003061
309,946,2.1121144
303,707,4.328145
316,562,2.598545
264,405,2.5331616
265,339,2.6659296
287,301,2.8439434
287,301,2.8400447
291,345,2.8287632
301,331,2.6412024
263,273,2.4291406
311,136,2.1994126
316,139,2.183584
444,69,3.033621
444,69,3.0336165
444,69,3.0336125
444,69,3.0336018
444,69,3.0335982
444,69,3.033595
444,69,3.0335827
444,69,3.0335786
444,69,3.0335689
444,69,3.0335648
444,69,0.7569481
430,410,0.5860406
392,833,0.61801994
392,833,0.7048771
514,462,nan
353,910,4.0158396
353,910,4.0158463
353,910,4.015856
319,866,4.0794506
332,917,4.005626
336,934,3.9816084
325,1189,1.2436578
324,1189,1.3595767
